"text"                                                                                                                                                                                                                                                                 ,"label"
"How do they use their"                                                                                                                                                                                                                                                ,"1"
"I ca n’t"                                                                                                                                                                                                                                                             ,"0"
"How many texts are included in your"                                                                                                                                                                                                                                  ,"0"
"At what age do you think it is best to begin training in"                                                                                                                                                                                                             ,"0"
"In your culture is it polite to be straightforward and direct when you talk to someone"                                                                                                                                                                               ,"1"
"Have you ever recorded a phone call"                                                                                                                                                                                                                                  ,"0"
"How long is a basketball game"                                                                                                                                                                                                                                        ,"1"
"Are you free next week"                                                                                                                                                                                                                                               ,"1"
"Who are you named after"                                                                                                                                                                                                                                              ,"1"
"Do you like to"                                                                                                                                                                                                                                                       ,"0"
"Do you think it is better to be single or to"                                                                                                                                                                                                                         ,"0"
"How about in your country"                                                                                                                                                                                                                                            ,"1"
"Do you sleep in"                                                                                                                                                                                                                                                      ,"0"
"What time would you like to visit , what event would you like"                                                                                                                                                                                                        ,"0"
"Do you ever have nightmares ("                                                                                                                                                                                                                                        ,"1"
"Excuse me , could you tell me how to get to the"                                                                                                                                                                                                                      ,"0"
"Did you find anything of particular interest"                                                                                                                                                                                                                         ,"1"
"How are first dates different from later dates"                                                                                                                                                                                                                       ,"1"
"Who is your favorite holiday character ( e.g. Santa"                                                                                                                                                                                                                  ,"0"
"Are they different in some ways from"                                                                                                                                                                                                                                 ,"0"
"How do you deal"                                                                                                                                                                                                                                                      ,"0"
"What is the first thing you would buy"                                                                                                                                                                                                                                ,"0"
"Have you ever kept special treats for your pet"                                                                                                                                                                                                                       ,"1"
"Do you donate something ( money , clothes ... )"                                                                                                                                                                                                                      ,"0"
"( For example , different media"                                                                                                                                                                                                                                      ,"1"
"of your own gender?How do they do it"                                                                                                                                                                                                                                 ,"1"
"Are there any parks near"                                                                                                                                                                                                                                             ,"0"
"Have you ever been treated badly or in a particularly good way by someone who learned that you were Russian"                                                                                                                                                          ,"1"
"What is an intimate relationship for you"                                                                                                                                                                                                                             ,"1"
"Do you have any prejudices"                                                                                                                                                                                                                                           ,"1"
"would you like to see opened?Do senior citizens get a discount?Are there times of the day when anyone can"                                                                                                                                                            ,"0"
"Why is n't it possible today"                                                                                                                                                                                                                                         ,"1"
"What could your class do to help victims of"                                                                                                                                                                                                                          ,"0"
"Is creativity a"                                                                                                                                                                                                                                                      ,"0"
"What annoys you about taking trains to work"                                                                                                                                                                                                                          ,"1"
"What holidays have disappeared in"                                                                                                                                                                                                                                    ,"0"
"What are some advantages in studying"                                                                                                                                                                                                                                 ,"1"
"Is it okay to tell white lies"                                                                                                                                                                                                                                        ,"1"
"What would be one thing you hope your spouse remembers most about you if you were to die before him"                                                                                                                                                                  ,"0"
"What change would you like to see ,"                                                                                                                                                                                                                                  ,"0"
"You went to school but nobody talked to you because you 'd answer nothing and look at people with an"                                                                                                                                                                 ,"0"
"Does it make you angry when you have made an appointment to see the doctor at"                                                                                                                                                                                        ,"0"
"How can the press balance freedom of expression with respect"                                                                                                                                                                                                         ,"0"
"How do you like your work"                                                                                                                                                                                                                                            ,"1"
"Have you ever been in a situation where you felt you had to "" do as the Romans do """                                                                                                                                                                                ,"1"
"What do you think of when you listen"                                                                                                                                                                                                                                 ,"0"
"I ’m afraid of being alone"                                                                                                                                                                                                                                           ,"0"
"If you could live perfectly well without sleeping , if you had no need to sleep at all , how would you spend all"                                                                                                                                                     ,"0"
"What other cultures have you met"                                                                                                                                                                                                                                     ,"0"
"Can you describe a typical family in"                                                                                                                                                                                                                                 ,"0"
"How do you get a driver 's license"                                                                                                                                                                                                                                   ,"1"
"Do you think that they are overrated"                                                                                                                                                                                                                                 ,"1"
"you think the cost was high or low"                                                                                                                                                                                                                                   ,"1"
"What do you think of"                                                                                                                                                                                                                                                 ,"0"
"Sorry . I have another appointment at"                                                                                                                                                                                                                                ,"0"
"How do young people in your culture behave differently from people"                                                                                                                                                                                                   ,"0"
"Do you think that all adults should be married"                                                                                                                                                                                                                       ,"1"
"Why or why not?What is your opinion of"                                                                                                                                                                                                                               ,"0"
"are they different from Hollywood comedies"                                                                                                                                                                                                                           ,"1"
"If so ,"                                                                                                                                                                                                                                                              ,"0"
"What kind of animals do humans ride"                                                                                                                                                                                                                                  ,"1"
"If a holiday falls on a Sunday , should you get another day off"                                                                                                                                                                                                      ,"1"
"Can you talk about four restaurants near your house where"                                                                                                                                                                                                            ,"0"
"Would you ever pick up"                                                                                                                                                                                                                                               ,"0"
"Who should pay for the costs associated with"                                                                                                                                                                                                                         ,"0"
"There ’s some doubt in my"                                                                                                                                                                                                                                            ,"0"
"Have you ever hated loving someone"                                                                                                                                                                                                                                   ,"1"
"Is there a flower store near your house"                                                                                                                                                                                                                              ,"1"
"Can you think of some reason why people do n't keep dogs"                                                                                                                                                                                                             ,"0"
"( Christmas , New Year 's Day ,"                                                                                                                                                                                                                                      ,"0"
"give?Do you think beggars should work on their"                                                                                                                                                                                                                       ,"1"
"What qualities must a person have to make"                                                                                                                                                                                                                            ,"0"
"When do you usually"                                                                                                                                                                                                                                                  ,"0"
"Could you please speak up"                                                                                                                                                                                                                                            ,"1"
"How do you love"                                                                                                                                                                                                                                                      ,"0"
"How do you improve"                                                                                                                                                                                                                                                   ,"0"
"What do you usually eat for lunch"                                                                                                                                                                                                                                    ,"1"
"Tell your group"                                                                                                                                                                                                                                                      ,"0"
"If you could meet any famous person , dead or alive , who would it be and why"                                                                                                                                                                                        ,"1"
"Do children have a right to"                                                                                                                                                                                                                                          ,"0"
"How much do you eat when you are sad or happy"                                                                                                                                                                                                                        ,"1"
"What country/ countries neighbor ( neighbor ) your country"                                                                                                                                                                                                           ,"1"
"Would you like to be rich and beautiful or poor and ugly"                                                                                                                                                                                                             ,"1"
"did you enjoy doing with your friends"                                                                                                                                                                                                                                ,"1"
"Can you relax when you are sleeping away from home"                                                                                                                                                                                                                   ,"1"
"Why was he known as "" the Globetrotter Pope """                                                                                                                                                                                                                      ,"1"
"Do you like actors from other countries as well"                                                                                                                                                                                                                      ,"1"
"If you could be a movie bad guy , which one would"                                                                                                                                                                                                                    ,"0"
"Have you ever"                                                                                                                                                                                                                                                        ,"0"
"I get scared"                                                                                                                                                                                                                                                         ,"0"
"Who do you"                                                                                                                                                                                                                                                           ,"0"
"What were the"                                                                                                                                                                                                                                                        ,"0"
"Are movies a form"                                                                                                                                                                                                                                                    ,"0"
"What are some places you could go on a"                                                                                                                                                                                                                               ,"0"
"Are you interested in basketball"                                                                                                                                                                                                                                     ,"1"
"Are hand gestures useful in"                                                                                                                                                                                                                                          ,"0"
"What do you think of Father 's Day"                                                                                                                                                                                                                                   ,"1"
"On Valentine 's Day , is it more common for men to give gifts to women or for women to give gifts"                                                                                                                                                                    ,"0"
"Why do you think so"                                                                                                                                                                                                                                                  ,"1"
"What 's your favorite color for clothes"                                                                                                                                                                                                                              ,"1"
"do you think is the best size"                                                                                                                                                                                                                                        ,"0"
"What do you like"                                                                                                                                                                                                                                                     ,"0"
"Do you try to use body language when you communicate"                                                                                                                                                                                                                 ,"0"
"Do you ever leave a tip at"                                                                                                                                                                                                                                           ,"0"
"How far should immigrants retain"                                                                                                                                                                                                                                     ,"0"
"What is the health service like in your country"                                                                                                                                                                                                                      ,"1"
"Have you ever seen or heard of the Shaolin monks and"                                                                                                                                                                                                                 ,"0"
"If you had to choose , would you rather marry a partner who is handsome / beautiful and sexy , but who is a terrible conversationalist , or a partner who is a wonderful conversationalist , but who is less - attractive - than"                                     ,"0"
"How do you play"                                                                                                                                                                                                                                                      ,"0"
"women bosses in"                                                                                                                                                                                                                                                      ,"0"
"What restaurant in this city do you recommend?Why is it a good place?About how much does a meal cost"                                                                                                                                                                 ,"1"
"Do you think it 's acceptable for parents to use corporal punishment as a means"                                                                                                                                                                                      ,"0"
"Is your stress caused by relationships with other people"                                                                                                                                                                                                             ,"1"
"I ’m a hundred percent certain"                                                                                                                                                                                                                                       ,"1"
"What do you think most people talk about when dating"                                                                                                                                                                                                                 ,"1"
"you chat with your parents?What"                                                                                                                                                                                                                                      ,"0"
"Why is n't it"                                                                                                                                                                                                                                                        ,"0"
"What would happen if you died"                                                                                                                                                                                                                                        ,"1"
"Do you know that mobile phones have been used as a method to bully"                                                                                                                                                                                                   ,"1"
"are the roots"                                                                                                                                                                                                                                                        ,"0"
"What was your favorite game"                                                                                                                                                                                                                                          ,"1"
"How is a country chosen to hold"                                                                                                                                                                                                                                      ,"0"
"Do you know anyone with"                                                                                                                                                                                                                                              ,"0"
"How long have"                                                                                                                                                                                                                                                        ,"0"
"Would you ever consider being"                                                                                                                                                                                                                                        ,"0"
"Why do you like it"                                                                                                                                                                                                                                                   ,"1"
"Are you afraid of"                                                                                                                                                                                                                                                    ,"0"
"What time would"                                                                                                                                                                                                                                                      ,"0"
"Who represents you in your local and"                                                                                                                                                                                                                                 ,"0"
